pais,cod_pais,populacao,novos_casos,testes_feitos,taxa_teste,taxa_positiva,ano,semana
Liechtenstein,LI,39055,82.0,222.0,568.4291,36.9369,2022-01-01,W18
Lituânia,LT,2795680,12323.0,79124.0,2830.2239,15.5743,2020-01-01,W47
Lituânia,LT,2795680,554.0,79076.0,2828.5068,0.7006,2021-01-01,W24
Malta,MT,516100,2664.0,17203.0,3333.2688,15.4857,2022-01-01,W15
Países Baixos,NL,17475415,3775.0,20506.0,117.342,18.4092,2020-01-01,W12
Países Baixos,NL,17475415,539.0,67845.0,388.2311,0.7945,2020-01-01,W26
Polônia,PL,37840001,20183.0,67265.0,177.7616,30.0052,2022-01-01,W35
Portugal,PT,10298252,3927.0,57527.0,558.6094,6.8264,2022-01-01,W48
Espanha,ES,47398695,94937.0,351203.0,740.955,27.0319,2022-01-01,W24
Suécia,SE,10379295,924.0,10322.0,99.448,8.9518,2020-01-01,W12
Suécia,SE,10379295,7455.0,75171.0,724.2399,9.9174,2020-01-01,W26
Bélgica,BE,11554767,33998.0,481533.0,4167.397,7.0604,2021-01-01,W12
Bulgária,BG,6916548,30471.0,277408.0,4010.7869,10.9842,2021-01-01,W44
Tchéquia,CZ,10701777,50707.0,397232.0,3711.8323,12.7651,2021-01-01,W05
Tchéquia,CZ,10701777,4588.0,457388.0,4273.9443,1.0031,2021-01-01,W39
Tchéquia,CZ,10701777,2312.0,27740.0,259.2093,8.3345,2022-01-01,W23
Finlândia,FI,5533793,3695.0,77597.0,1402.2389,4.7618,2021-01-01,W42
França,FR,67656682,178339.0,1612148.0,2382.8362,11.0622,2020-01-01,W46
França,FR,67656682,49066.0,2042427.0,3018.8105,2.4023,2021-01-01,W22
França,FR,67656682,280568.0,1364468.0,2016.7528,20.5624,2022-01-01,W18
Alemanha,DE,83155031,122960.0,845729.0,1017.0509,14.5389,2020-01-01,W53
Alemanha,DE,83155031,388081.0,1950817.0,2346.0,19.8933,2021-01-01,W48
Alemanha,DE,83155031,408933.0,804830.0,967.8669,50.8099,2022-01-01,W19
Alemanha,DE,83155031,622835.0,899961.0,1082.2689,69.2069,2022-01-01,W26
Grécia,EL,10678632,2391.0,76821.0,719.3899,3.1124,2020-01-01,W40
Grécia,EL,10678632,124696.0,4979171.0,46627.42,2.5044,2022-01-01,W05
Hungria,HU,9730772,21840.0,58489.0,601.0726,37.3404,2022-01-01,W30
Islândia,IS,368792,547.0,2151.0,583.2556,25.43,2022-01-01,W34
Itália,IT,59236213,131744.0,2106750.0,3556.5237,6.2534,2021-01-01,W13
Itália,IT,59236213,151512.0,965776.0,1630.3811,15.6881,2022-01-01,W33
Liechtenstein,LI,39055,0.0,257.0,658.0463,0.0,2020-01-01,W24
Liechtenstein,LI,39055,2.0,334.0,855.2042,0.5988,2020-01-01,W29
Liechtenstein,LI,39055,196.0,937.0,2399.1807,20.9178,2020-01-01,W44
Malta,MT,516100,362.0,13418.0,2599.8838,2.6979,2021-01-01,W15
Malta,MT,516100,625.0,25375.0,4916.6826,2.4631,2021-01-01,W49
Noruega,NO,5391369,4045.0,174095.0,3229.1426,2.3234,2020-01-01,W45
Polônia,PL,37840001,2496.0,137303.0,362.8515,1.8179,2020-01-01,W22
Polônia,PL,37840001,54275.0,360516.0,952.7378,15.0548,2021-01-01,W43
Polônia,PL,37840001,338793.0,1099770.0,2906.369,30.8058,2022-01-01,W04
Portugal,PT,10298252,9022.0,345940.0,3359.211,2.608,2021-01-01,W36
Portugal,PT,10298252,68603.0,321109.0,3118.0923,21.3644,2022-01-01,W13
Romênia,RO,19201662,39494.0,235791.0,1227.9718,16.7496,2021-01-01,W12
Romênia,RO,19201662,51416.0,164714.0,857.8112,31.2153,2022-01-01,W31
Eslovênia,SI,2108977,307.0,10035.0,475.8231,3.0593,2020-01-01,W36
Eslovênia,SI,2108977,11465.0,43367.0,2056.305,26.4372,2022-01-01,W30
Áustria,AT,8932664,1943.0,77105.0,863.1803,2.5199,2020-01-01,W35
Bélgica,BE,11554767,17714.0,270716.0,2342.8945,6.5434,2020-01-01,W51
Bulgária,BG,6916548,17736.0,217358.0,3142.579,8.1598,2021-01-01,W46
Croácia,HR,4036355,15808.0,71419.0,1769.3934,22.1342,2021-01-01,W15
Croácia,HR,4036355,1982.0,77723.0,1925.5739,2.5501,2021-01-01,W28
Croácia,HR,4036355,15755.0,118814.0,2943.5964,13.2602,2021-01-01,W42
França,FR,67656682,133.0,3318.0,4.9042,4.0084,2020-01-01,W09
Alemanha,DE,83155031,128274.0,1395790.0,1678.5396,9.1901,2020-01-01,W49
Islândia,IS,368792,803.0,1860.0,504.3493,43.172,2022-01-01,W31
Irlanda,IE,5006324,121340.0,118130.0,2359.6155,0.0,2022-01-01,W04
Itália,IT,59236213,22479.0,1526792.0,2577.4639,1.4723,2021-01-01,W21
Letônia,LV,1893223,27.0,1010.0,53.3482,2.6733,2020-01-01,W11
Liechtenstein,LI,39055,3.0,860.0,2202.0227,0.3488,2021-01-01,W24
Lituânia,LT,2795680,233.0,27826.0,995.3214,0.8373,2020-01-01,W35
Polônia,PL,37840001,2330.0,85170.0,225.0793,2.7357,2020-01-01,W17
Eslováquia,SK,5459781,245.0,13729.0,251.457,1.7845,2020-01-01,W32
Eslováquia,SK,5459781,3448.0,27388.0,501.6318,12.5895,2022-01-01,W36
Eslovênia,SI,2108977,5523.0,197068.0,9344.246,2.8026,2021-01-01,W15
Croácia,HR,4036355,5534.0,180248.0,4465.6133,3.0702,2021-01-01,W34
Finlândia,FI,5533793,1626.0,103583.0,1871.8264,1.5698,2020-01-01,W41
Grécia,EL,10678632,176.0,64682.0,605.7143,0.2721,2020-01-01,W29
Grécia,EL,10678632,14750.0,766828.0,7180.9575,1.9235,2021-01-01,W17
Grécia,EL,10678632,143809.0,4136185.0,38733.285,3.4769,2022-01-01,W12
Hungria,HU,9730772,9023.0,22157.0,227.7003,40.723,2022-01-01,W42
Letônia,LV,1893223,15.0,11841.0,625.4414,0.1267,2020-01-01,W34
Letônia,LV,1893223,15943.0,100720.0,5320.0283,15.829,2022-01-01,W02
Romênia,RO,19201662,298.0,161930.0,843.3124,0.184,2021-01-01,W26
Romênia,RO,19201662,6316.0,247626.0,1289.607,2.5506,2021-01-01,W34
Romênia,RO,19201662,25535.0,114030.0,593.8548,22.3932,2022-01-01,W28
Romênia,RO,19201662,3923.0,82439.0,429.3326,4.7587,2022-01-01,W41
Eslováquia,SK,5459781,97592.0,452180.0,8282.018,21.5826,2022-01-01,W04
Espanha,ES,47398695,185730.0,1272013.0,2683.6455,14.6013,2021-01-01,W29
Espanha,ES,47398695,244863.0,998828.0,2107.29,24.515,2022-01-01,W06
Espanha,ES,47398695,44949.0,229083.0,483.3108,19.6213,2022-01-01,W30
Tchéquia,CZ,10701777,17864.0,122170.0,1141.586,14.6222,2020-01-01,W40
Estônia,EE,1330068,45.0,3356.0,252.3179,1.3409,2020-01-01,W31
Finlândia,FI,5533793,931.0,15756.0,284.7233,5.9089,2020-01-01,W15
Finlândia,FI,5533793,2924.0,120721.0,2181.5237,2.4221,2021-01-01,W29
Alemanha,DE,83155031,184629.0,501658.0,603.2804,36.8038,2022-01-01,W48
Hungria,HU,9730772,7360.0,68499.0,703.9421,10.7447,2020-01-01,W41
Islândia,IS,368792,108.0,8190.0,2220.764,1.3187,2020-01-01,W46
Islândia,IS,368792,305.0,687.0,186.2839,44.3959,2022-01-01,W44
Letônia,LV,1893223,8574.0,24736.0,1306.555,34.662,2022-01-01,W29
Liechtenstein,LI,39055,57.0,1506.0,3856.1003,3.7849,2021-01-01,W14
Liechtenstein,LI,39055,10.0,1504.0,3850.9795,0.6649,2021-01-01,W20
Liechtenstein,LI,39055,352.0,2076.0,5315.5806,16.9557,2021-01-01,W47
Liechtenstein,LI,39055,225.0,726.0,1858.9169,30.9917,2022-01-01,W14
Lituânia,LT,2795680,6924.0,13692.0,489.7556,50.5697,2022-01-01,W30
Lituânia,LT,2795680,7849.0,14717.0,526.4193,53.3329,2022-01-01,W32
Luxemburgo,LU,634730,621.0,13131.0,2068.7537,4.7293,2021-01-01,W38
Polônia,PL,37840001,20648.0,62704.0,165.7082,32.9293,2022-01-01,W30
Romênia,RO,19201662,2390.0,73725.0,383.9511,3.2418,2022-01-01,W46
Espanha,ES,47398695,119234.0,1031884.0,2177.0305,11.555,2021-01-01,W31
Suécia,SE,10379295,4279.0,79811.0,768.9443,5.3614,2020-01-01,W27
Áustria,AT,8932664,29398.0,593107.0,6639.755,4.9566,2022-01-01,W44
Croácia,HR,4036355,25309.0,218726.0,5418.899,11.5711,2021-01-01,W46
Chipre,CY,896007,13681.0,387067.0,43199.105,3.5345,2022-01-01,W08
Chipre,CY,896007,1979.0,61899.0,6908.3164,3.1971,2022-01-01,W34
Tchéquia,CZ,10701777,110415.0,796054.0,7438.5215,13.8703,2021-01-01,W46
Dinamarca,DK,5840045,3478.0,35873.0,614.259,9.6953,2022-01-01,W22
Estônia,EE,1330068,6835.0,23151.0,1740.5876,29.5236,2022-01-01,W13
Finlândia,FI,5533793,3025.0,88029.0,1590.7534,3.4364,2021-01-01,W38
França,FR,67656682,11120.0,152395.0,225.2475,7.2968,2020-01-01,W17
França,FR,67656682,28177.0,726779.0,1074.2161,3.877,2020-01-01,W34
França,FR,67656682,363517.0,1782047.0,2633.9558,20.3988,2022-01-01,W09
Alemanha,DE,83155031,1193401.0,2176776.0,2617.7322,54.8242,2022-01-01,W07
Grécia,EL,10678632,18817.0,172922.0,1619.3273,10.8818,2020-01-01,W46
Hungria,HU,9730772,90.0,14216.0,146.0932,0.6331,2020-01-01,W29
Islândia,IS,368792,901.0,24051.0,6521.5625,3.7462,2021-01-01,W49
Islândia,IS,368792,16895.0,36505.0,9898.533,46.2813,2022-01-01,W09
Irlanda,IE,5006324,18.0,1288.0,25.7275,1.3975,2020-01-01,W10
Itália,IT,59236213,28965.0,1966654.0,3320.0198,1.4728,2021-01-01,W37
Letônia,LV,1893223,4145.0,81179.0,4287.873,5.106,2021-01-01,W09
Liechtenstein,LI,39055,2.0,580.0,1485.0851,0.3448,2020-01-01,W38
Liechtenstein,LI,39055,835.0,1868.0,4782.9985,44.7002,2022-01-01,W05
Liechtenstein,LI,39055,144.0,294.0,752.7845,48.9796,2022-01-01,W38
Liechtenstein,LI,39055,66.0,212.0,542.8242,31.1321,2022-01-01,W46
Luxemburgo,LU,634730,16126.0,39136.0,6165.7715,41.205,2022-01-01,W04
Luxemburgo,LU,634730,5091.0,12910.0,2033.9357,39.4345,2022-01-01,W16
Malta,MT,516100,295.0,16537.0,3204.224,1.7839,2020-01-01,W34
Malta,MT,516100,1383.0,16316.0,3161.4028,8.4763,2021-01-01,W28
Malta,MT,516100,137.0,14563.0,2821.74,0.9407,2021-01-01,W40
Noruega,NO,5391369,1142.0,6995.0,129.7444,16.3259,2022-01-01,W31
Polônia,PL,37840001,2493.0,34737.0,91.7997,7.1768,2022-01-01,W45
Portugal,PT,10298252,53109.0,136494.0,1325.4094,38.9094,2022-01-01,W27
Espanha,ES,47398695,21997.0,157399.0,332.0745,13.9753,2022-01-01,W42
Suécia,SE,10379295,0.0,27.0,0.2601,0.0,2020-01-01,W08
Bélgica,BE,11554767,99584.0,416375.0,3603.4912,23.9169,2020-01-01,W44
Tchéquia,CZ,10701777,16351.0,96574.0,902.4109,16.9311,2022-01-01,W16
Dinamarca,DK,5840045,6869.0,973026.0,16661.275,0.7059,2021-01-01,W32
Estônia,EE,1330068,536.0,6493.0,488.1705,8.255,2022-01-01,W48
Finlândia,FI,5533793,11867.0,33464.0,604.7208,35.462,2022-01-01,W43
Grécia,EL,10678632,14661.0,1048942.0,9822.8125,1.3977,2021-01-01,W36
Grécia,EL,10678632,41731.0,688642.0,6448.7847,6.0599,2022-01-01,W45
Hungria,HU,9730772,2063.0,23437.0,240.8545,8.8023,2022-01-01,W21
Malta,MT,516100,962.0,15207.0,2946.522,6.326,2022-01-01,W10
Polônia,PL,37840001,5108.0,163828.0,432.9492,3.1179,2020-01-01,W35
Portugal,PT,10298252,4439.0,67852.0,658.8691,6.5422,2020-01-01,W15
Romênia,RO,19201662,59745.0,352564.0,1836.1119,16.9459,2022-01-01,W08
Eslováquia,SK,5459781,13.0,13816.0,253.0504,0.0941,2020-01-01,W22
Eslovênia,SI,2108977,89441.0,751094.0,35614.14,11.9081,2022-01-01,W05
Suécia,SE,10379295,3460.0,72631.0,699.7681,4.7638,2021-01-01,W30
Áustria,AT,8932664,227275.0,7923740.0,88705.23,2.8683,2022-01-01,W04
Bulgária,BG,6916548,1178.0,23428.0,338.7239,5.0282,2020-01-01,W39
Bulgária,BG,6916548,1205.0,82558.0,1193.6301,1.4596,2021-01-01,W22
Croácia,HR,4036355,618.0,13760.0,340.9016,4.4913,2020-01-01,W33
Croácia,HR,4036355,2962.0,46631.0,1155.275,6.352,2021-01-01,W23
Estônia,EE,1330068,165.0,2673.0,200.9672,6.1728,2020-01-01,W12
França,FR,67656682,3170.0,202424.0,299.1929,1.566,2020-01-01,W23
Alemanha,DE,83155031,169630.0,494504.0,594.6772,34.3031,2022-01-01,W46
Grécia,EL,10678632,8300.0,184638.0,1729.0417,4.4953,2020-01-01,W50
Hungria,HU,9730772,126.0,4534.0,46.5945,2.779,2020-01-01,W12
Islândia,IS,368792,280.0,21134.0,5730.6016,1.3249,2020-01-01,W39
Itália,IT,59236213,509873.0,2354900.0,3975.4397,21.6516,2022-01-01,W29
Letônia,LV,1893223,118.0,7534.0,397.9457,1.5662,2020-01-01,W15
Malta,MT,516100,2.0,5228.0,1012.982,0.0383,2020-01-01,W28
Eslováquia,SK,5459781,19863.0,223657.0,4096.4463,8.881,2021-01-01,W52
Áustria,AT,8932664,73764.0,869033.0,9728.71,8.4881,2022-01-01,W27
Bulgária,BG,6916548,1521.0,26590.0,384.4403,5.7202,2020-01-01,W40
Bulgária,BG,6916548,14760.0,119870.0,1733.09,12.3133,2021-01-01,W40
Croácia,HR,4036355,30434.0,160360.0,3972.8914,18.9785,2022-01-01,W07
Chipre,CY,896007,1205.0,26836.0,2995.066,4.4902,2020-01-01,W45
Tchéquia,CZ,10701777,48123.0,361908.0,3381.756,13.297,2021-01-01,W04
Dinamarca,DK,5840045,281703.0,2593156.0,44403.016,10.8633,2022-01-01,W04
Dinamarca,DK,5840045,4391.0,45906.0,786.0556,9.5652,2022-01-01,W38
Estônia,EE,1330068,2921.0,35618.0,2677.9082,8.2009,2020-01-01,W49
Estônia,EE,1330068,3631.0,32218.0,2422.2822,11.2701,2021-01-01,W03
Finlândia,FI,5533793,29360.0,66254.0,1197.262,44.3143,2022-01-01,W15
Finlândia,FI,5533793,10938.0,35786.0,646.6812,30.565,2022-01-01,W48
França,FR,67656682,12858.0,1649568.0,2438.145,0.7795,2021-01-01,W25
Alemanha,DE,83155031,110993.0,1663992.0,2001.0719,6.6703,2020-01-01,W44
Islândia,IS,368792,373.0,17323.0,4697.2275,2.1532,2021-01-01,W41
Irlanda,IE,5006324,28699.0,198079.0,3956.5757,14.4887,2021-01-01,W45
Liechtenstein,LI,39055,113.0,250.0,640.1229,45.2,2022-01-01,W48
Lituânia,LT,2795680,17880.0,72495.0,2593.108,24.6638,2020-01-01,W52
Luxemburgo,LU,634730,728.0,15544.0,2448.9153,4.6835,2021-01-01,W40
Países Baixos,NL,17475415,35849.0,336434.0,1925.1846,10.6556,2021-01-01,W19
Países Baixos,NL,17475415,324074.0,721863.0,4130.7344,44.8941,2022-01-01,W11
Noruega,NO,5391369,8714.0,329884.0,6118.7427,2.6415,2021-01-01,W34
Noruega,NO,5391369,31134.0,371946.0,6898.9155,8.3706,2021-01-01,W50
Romênia,RO,19201662,5778.0,8466.0,44.0899,68.2495,2020-01-01,W29
Romênia,RO,19201662,8021.0,15789.0,82.2273,50.8012,2020-01-01,W34
Romênia,RO,19201662,16090.0,105280.0,548.2859,15.2831,2022-01-01,W35
Romênia,RO,19201662,8594.0,100010.0,520.8403,8.5931,2022-01-01,W38
Eslováquia,SK,5459781,185.0,7752.0,141.9837,2.3865,2020-01-01,W14
Eslovênia,SI,2108977,721.0,18339.0,869.5685,3.9315,2020-01-01,W38
Espanha,ES,47398695,120508.0,464489.0,979.9616,25.9442,2022-01-01,W18
Chipre,CY,896007,702.0,373501.0,41685.055,0.188,2021-01-01,W38
Tchéquia,CZ,10701777,399.0,23542.0,219.9822,1.6948,2020-01-01,W24
Tchéquia,CZ,10701777,1709.0,31894.0,298.0253,5.3584,2022-01-01,W22
Tchéquia,CZ,10701777,24291.0,72991.0,682.0456,33.2794,2022-01-01,W38
Dinamarca,DK,5840045,7239.0,4068923.0,69672.805,0.1779,2021-01-01,W19
Dinamarca,DK,5840045,2681.0,2099225.0,35945.355,0.1277,2021-01-01,W26
Dinamarca,DK,5840045,4460.0,49938.0,855.0962,8.9311,2022-01-01,W19
Letônia,LV,1893223,3867.0,17235.0,910.3523,22.4369,2022-01-01,W27
Liechtenstein,LI,39055,166.0,879.0,2250.672,18.8851,2020-01-01,W47
Liechtenstein,LI,39055,78.0,188.0,481.3724,41.4894,2022-01-01,W24
Noruega,NO,5391369,119496.0,372753.0,6913.884,32.0577,2022-01-01,W03
Polônia,PL,37840001,108715.0,553882.0,1463.7473,19.6278,2021-01-01,W15
Polônia,PL,37840001,34756.0,310998.0,821.8763,11.1756,2021-01-01,W42
Portugal,PT,10298252,4188.0,256919.0,2494.7827,1.6301,2021-01-01,W15
Portugal,PT,10298252,9716.0,410181.0,3983.0159,2.3687,2021-01-01,W25
Eslováquia,SK,5459781,2659.0,32780.0,600.3904,8.1117,2022-01-01,W19
Eslovênia,SI,2108977,11450.0,41614.0,1973.1842,27.5148,2022-01-01,W36
Suécia,SE,10379295,2661.0,70524.0,679.4681,3.7732,2021-01-01,W29
Áustria,AT,8932664,18694.0,162984.0,1824.5845,11.4698,2020-01-01,W50
Bélgica,BE,11554767,3655.0,159252.0,1378.2365,2.2951,2020-01-01,W36
Bulgária,BG,6916548,23262.0,58036.0,839.0891,40.082,2020-01-01,W47
Croácia,HR,4036355,185.0,6426.0,159.203,2.8789,2020-01-01,W26
Croácia,HR,4036355,5740.0,34913.0,864.9636,16.4409,2022-01-01,W42
Estônia,EE,1330068,21.0,2798.0,210.3652,0.7505,2020-01-01,W28
Finlândia,FI,5533793,5162.0,87993.0,1590.1028,5.8664,2021-01-01,W44
França,FR,67656682,74124.0,935477.0,1382.6823,7.9237,2020-01-01,W39
Alemanha,DE,83155031,125722.0,1634729.0,1965.8811,7.6907,2020-01-01,W45
Islândia,IS,368792,54.0,14029.0,3804.0413,0.3849,2021-01-01,W17
Liechtenstein,LI,39055,216.0,1279.0,3274.869,16.8882,2020-01-01,W51
Lituânia,LT,2795680,2911.0,50868.0,1819.5215,5.7227,2021-01-01,W09
Luxemburgo,LU,634730,1.0,17.0,2.6783,5.8824,2020-01-01,W09
Malta,MT,516100,323.0,16815.0,3258.0896,1.9209,2021-01-01,W45
Polônia,PL,37840001,87142.0,594419.0,1570.8748,14.66,2022-01-01,W01
Portugal,PT,10298252,78986.0,416466.0,4044.0454,18.9658,2021-01-01,W04
Portugal,PT,10298252,16322.0,387864.0,3766.309,4.2082,2021-01-01,W33
Eslovênia,SI,2108977,9749.0,70919.0,3362.7205,13.7467,2021-01-01,W02
Eslovênia,SI,2108977,5976.0,57411.0,2722.2202,10.4092,2022-01-01,W17
Suécia,SE,10379295,26680.0,238637.0,2299.1638,11.1802,2021-01-01,W08
Suécia,SE,10379295,4981.0,24517.0,236.2106,20.3165,2022-01-01,W37
Bélgica,BE,11554767,2071.0,120385.0,1041.8644,1.7203,2020-01-01,W20
Bulgária,BG,6916548,24489.0,111672.0,1614.5626,21.9294,2021-01-01,W13
Chipre,CY,896007,134.0,21128.0,2358.0173,0.6342,2020-01-01,W39
Chipre,CY,896007,6651.0,393857.0,43956.91,1.6887,2021-01-01,W27
Tchéquia,CZ,10701777,132098.0,798640.0,7462.686,16.5404,2021-01-01,W47
Finlândia,FI,5533793,0.0,32.0,0.5783,0.0,2020-01-01,W07
Finlândia,FI,5533793,470.0,97799.0,1767.305,0.4806,2020-01-01,W38
Finlândia,FI,5533793,3137.0,132807.0,2399.927,2.3621,2020-01-01,W48
Finlândia,FI,5533793,2816.0,99169.0,1792.062,2.8396,2021-01-01,W37
França,FR,67656682,130618.0,1988143.0,2938.576,6.5698,2021-01-01,W08
Alemanha,DE,83155031,298269.0,576680.0,693.4998,51.7218,2022-01-01,W32
Islândia,IS,368792,274.0,660.0,178.9627,41.5152,2022-01-01,W47
Letônia,LV,1893223,1026.0,15460.0,816.5969,6.6365,2022-01-01,W22
Liechtenstein,LI,39055,114.0,238.0,609.397,47.8992,2022-01-01,W31
Lituânia,LT,2795680,72.0,41648.0,1489.727,0.1729,2020-01-01,W19
Luxemburgo,LU,634730,590.0,40511.0,6382.399,1.4564,2020-01-01,W38
Luxemburgo,LU,634730,3633.0,69941.0,11019.016,5.1944,2020-01-01,W49
Malta,MT,516100,29.0,15116.0,2928.89,0.1918,2021-01-01,W21
Malta,MT,516100,11.0,10781.0,2088.9363,0.102,2021-01-01,W23
Malta,MT,516100,1906.0,13562.0,2627.7854,14.054,2022-01-01,W11
Países Baixos,NL,17475415,35329.0,328394.0,1879.1771,10.7581,2021-01-01,W03
Noruega,NO,5391369,2258.0,16461.0,305.3213,13.7173,2022-01-01,W17
Portugal,PT,10298252,23856.0,696640.0,6764.643,3.4244,2021-01-01,W48
Eslovênia,SI,2108977,8763.0,34472.0,1634.5366,25.4206,2022-01-01,W27
Bélgica,BE,11554767,10688.0,52878.0,457.6293,20.2126,2022-01-01,W34
Bulgária,BG,6916548,10267.0,76397.0,1104.554,13.439,2021-01-01,W08
Croácia,HR,4036355,9060.0,51348.0,1272.138,17.6443,2021-01-01,W11
Chipre,CY,896007,23.0,16347.0,1824.4277,0.1407,2020-01-01,W36
Chipre,CY,896007,15847.0,356390.0,39775.36,4.4465,2022-01-01,W07
Estônia,EE,1330068,56.0,7393.0,555.8362,0.7575,2020-01-01,W18
França,FR,67656682,341145.0,5109248.0,7551.727,6.677,2021-01-01,W49
Alemanha,DE,83155031,4195.0,384834.0,462.791,1.0901,2020-01-01,W25
Alemanha,DE,83155031,5595.0,616567.0,741.4669,0.9074,2021-01-01,W27
Hungria,HU,9730772,12530.0,76120.0,782.2606,16.4609,2022-01-01,W10
Hungria,HU,9730772,14652.0,72092.0,740.8662,20.324,2022-01-01,W12
Islândia,IS,368792,1622.0,6929.0,1878.8369,23.4089,2022-01-01,W14
Irlanda,IE,5006324,91454.0,243668.0,4867.204,37.5322,2022-01-01,W02
Itália,IT,59236213,46168.0,1614909.0,2726.2192,2.8589,2021-01-01,W34
Liechtenstein,LI,39055,16.0,1288.0,3297.913,1.2422,2021-01-01,W19
Lituânia,LT,2795680,37019.0,82425.0,2948.2988,44.9123,2022-01-01,W09
Noruega,NO,5391369,3244.0,127354.0,2362.183,2.5472,2020-01-01,W52
Noruega,NO,5391369,1305.0,165466.0,3069.0906,0.7887,2021-01-01,W26
Noruega,NO,5391369,26682.0,55064.0,1021.3361,48.4563,2022-01-01,W11
Noruega,NO,5391369,1985.0,10528.0,195.2751,18.8545,2022-01-01,W28
Romênia,RO,19201662,0.0,1.0,0.0052,0.0,2020-01-01,W06
Romênia,RO,19201662,8313.0,199472.0,1038.8267,4.1675,2021-01-01,W18
Eslováquia,SK,5459781,38.0,5223.0,95.6632,0.7276,2020-01-01,W25
Eslováquia,SK,5459781,71355.0,236081.0,4324.0015,30.2248,2022-01-01,W10
Eslovênia,SI,2108977,12973.0,80978.0,3839.6814,16.0204,2022-01-01,W14
Espanha,ES,47398695,24343.0,646554.0,1364.0754,3.765,2021-01-01,W23
Suécia,SE,10379295,28555.0,274994.0,2649.4478,10.3839,2021-01-01,W10
Áustria,AT,8932664,11626.0,1500910.0,16802.49,0.7746,2021-01-01,W07
Áustria,AT,8932664,97085.0,5909773.0,66159.13,1.6428,2021-01-01,W46
Áustria,AT,8932664,29763.0,1621328.0,18150.555,1.8357,2022-01-01,W19
Bélgica,BE,11554767,16261.0,205086.0,1774.9038,7.9289,2020-01-01,W48
Bélgica,BE,11554767,14641.0,312018.0,2700.34,4.6924,2021-01-01,W03
Chipre,CY,896007,3785.0,376131.0,41978.58,1.0063,2021-01-01,W14
Tchéquia,CZ,10701777,15450.0,43643.0,407.8108,35.4009,2022-01-01,W34
França,FR,67656682,78745.0,1274280.0,1883.4503,6.1796,2020-01-01,W50
França,FR,67656682,1151117.0,6767717.0,10003.028,17.0089,2021-01-01,W52
Alemanha,DE,83155031,137017.0,1169746.0,1406.705,11.7134,2021-01-01,W43
Alemanha,DE,83155031,471722.0,896054.0,1077.5704,52.6444,2022-01-01,W18
Hungria,HU,9730772,71021.0,289125.0,2971.2441,24.5641,2021-01-01,W47
Irlanda,IE,5006324,7000.0,114943.0,2295.956,6.09,2020-01-01,W43
Irlanda,IE,5006324,6015.0,113628.0,2269.6892,5.2936,2021-01-01,W06
Irlanda,IE,5006324,2255.0,16445.0,328.4845,13.7124,2022-01-01,W42
Liechtenstein,LI,39055,219.0,1071.0,2742.2866,20.4482,2022-01-01,W15
Liechtenstein,LI,39055,109.0,208.0,532.5823,52.4038,2022-01-01,W32
Lituânia,LT,2795680,7685.0,14974.0,535.6121,51.3223,2022-01-01,W31
Luxemburgo,LU,634730,3245.0,8795.0,1385.6285,36.896,2022-01-01,W39
Malta,MT,516100,1720.0,10832.0,2098.818,15.8789,2022-01-01,W24
Países Baixos,NL,17475415,9149.0,269136.0,1540.0836,3.3994,2021-01-01,W23
Eslováquia,SK,5459781,13.0,15626.0,286.202,0.0832,2020-01-01,W21
Espanha,ES,47398695,40619.0,755614.0,1594.1663,5.3756,2021-01-01,W46
Bélgica,BE,11554767,40430.0,139430.0,1206.6881,28.9966,2022-01-01,W26
Bulgária,BG,6916548,4934.0,63603.0,919.5772,7.7575,2021-01-01,W05
Bulgária,BG,6916548,31128.0,169670.0,2453.1023,18.3462,2022-01-01,W07
Croácia,HR,4036355,1410.0,29117.0,721.3687,4.8425,2020-01-01,W36
Dinamarca,DK,5840045,6500.0,3930031.0,67294.53,0.1654,2021-01-01,W18
Grécia,EL,10678632,2491.0,84070.0,787.2731,2.963,2020-01-01,W41
Irlanda,IE,5006324,134.0,49107.0,980.8994,0.2729,2020-01-01,W28
Letônia,LV,1893223,19582.0,53401.0,2820.6396,36.6697,2022-01-01,W12
Letônia,LV,1893223,1433.0,20174.0,1065.5903,7.1032,2022-01-01,W19
Liechtenstein,LI,39055,33.0,1702.0,4357.9565,1.9389,2021-01-01,W13
Lituânia,LT,2795680,7262.0,126248.0,4515.824,5.7522,2021-01-01,W16
Luxemburgo,LU,634730,77.0,5660.0,891.7177,1.3604,2020-01-01,W17
Luxemburgo,LU,634730,634.0,27349.0,4308.761,2.3182,2021-01-01,W34
Malta,MT,516100,139.0,4470.0,866.1112,3.1096,2022-01-01,W35
Países Baixos,NL,17475415,4549.0,35170.0,201.2542,12.9343,2020-01-01,W17
Noruega,NO,5391369,114.0,16171.0,299.9424,0.705,2020-01-01,W23
Noruega,NO,5391369,14721.0,150081.0,2783.727,9.8087,2021-01-01,W46
Romênia,RO,19201662,305.0,159459.0,830.4437,0.1913,2021-01-01,W27
Romênia,RO,19201662,6592.0,254416.0,1324.9686,2.591,2021-01-01,W49
Eslovênia,SI,2108977,8703.0,71676.0,3398.6145,12.1421,2021-01-01,W03
Áustria,AT,8932664,12600.0,3015264.0,33755.484,0.4179,2021-01-01,W39
Áustria,AT,8932664,217006.0,5794561.0,64869.348,3.745,2022-01-01,W09
Chipre,CY,896007,5156.0,386906.0,43181.137,1.3326,2021-01-01,W51
